TimeStamp,Powerload (kW),TotLodPwr (Avg; kW),ExtVtg (Avg; V),ExtVtgSlv1 (Avg; V),ExtCur (Avg; A),ExtCurSlv1 (Avg; A),Generator power (kW),Solar Power (kW),BatVtg (Avg; V),TotBatCur (Avg; A),Battery Power (kW),BatSoc (Avg; %)
4/29/25 16:17,0.7,-1,0.09,0.47,0.4,0.3,0.00,1.7,56.2,-16.5,-0.9273,92.1
4/29/25 16:18,0.7,-1,0.1,0.47,0.4,0.3,0.00,1.7,56.2,-16.4,-0.92168,92.1
4/29/25 16:19,0.7,-1,0.12,0.44,0.4,0.3,0.00,1.7,56.2,-16.3,-0.91606,92.1
4/29/25 16:20,0.7,-0.9,0.11,0.45,0.4,0.3,0.00,1.6,56.2,-16.2,-0.91044,92.1
4/29/25 16:21,0.7,-0.9,0.11,0.48,0.4,0.3,0.00,1.6,56.2,-16.1,-0.90482,92.1
4/29/25 16:22,0.7,-0.9,0.1,0.44,0.4,0.3,0.00,1.6,56.2,-16,-0.8992,92.1
4/29/25 16:23,0.7,-0.9,0.1,0.44,0.4,0.3,0.00,1.6,56.2,-15.8,-0.88796,90.8
4/29/25 16:24,0.7,-0.9,0.09,0.52,0.4,0.4,0.00,1.6,56.2,-15.8,-0.88796,90.4
4/29/25 16:25,0.7,-0.9,0.1,0.49,0.4,0.3,0.00,1.6,56.2,-15.6,-0.87672,90.5
4/29/25 16:26,0.7,-0.9,0.09,0.43,0.4,0.3,0.00,1.6,56.2,-15.5,-0.8711,90.5
4/29/25 16:27,0.7,-0.9,0.09,0.5,0.4,0.3,0.00,1.6,56.2,-15.4,-0.86548,90.6
4/29/25 16:28,0.7,-0.9,0.1,0.49,0.4,0.3,0.00,1.6,56.2,-15.3,-0.85986,90.7
4/29/25 16:29,0.7,-0.9,0.09,0.46,0.4,0.3,0.00,1.6,56.2,-15.3,-0.85986,90.7
4/29/25 16:30,0.7,-0.9,0.09,0.45,0.4,0.3,0.00,1.6,56.2,-15.1,-0.84862,90.8
4/29/25 16:31,0.7,-0.9,0.1,0.47,0.4,0.3,0.00,1.6,56.2,-15.1,-0.84862,90.8
4/29/25 16:32,0.7,-0.9,0.09,0.48,0.4,0.3,0.00,1.6,56.2,-15,-0.843,90.9
4/29/25 16:33,0.7,-0.9,0.09,0.48,0.4,0.3,0.00,1.6,56.2,-14.9,-0.83738,91
4/29/25 16:34,0.7,-0.9,0.09,0.44,0.4,0.3,0.00,1.6,56.2,-14.8,-0.83176,91
4/29/25 16:35,0.7,-0.9,0.09,0.41,0.4,0.3,0.00,1.6,56.2,-14.7,-0.82614,91.1
4/29/25 16:36,0.7,-0.9,0.09,0.46,0.4,0.3,0.00,1.6,56.2,-14.6,-0.82052,91.1
4/29/25 16:37,0.7,-0.9,0.09,0.39,0.4,0.3,0.00,1.6,56.2,-14.5,-0.8149,91.2
4/29/25 16:38,0.7,-0.9,0.1,0.4,0.4,0.3,0.00,1.6,56.2,-14.4,-0.80928,91.3
4/29/25 16:39,0.7,-0.9,0.09,0.42,0.4,0.3,0.00,1.6,56.2,-14.3,-0.80366,91.3
4/29/25 16:40,0.7,-0.8,0.09,0.4,0.4,0.3,0.00,1.5,56.2,-14.2,-0.79804,91.4
4/29/25 16:41,0.7,-0.8,0.09,0.45,0.4,0.3,0.00,1.5,56.2,-14.1,-0.79242,91.4
4/29/25 16:42,0.7,-0.8,0.09,0.47,0.4,0.3,0.00,1.5,56.2,-14.1,-0.79242,91.5
4/29/25 16:43,0.7,-0.8,0.09,0.43,0.4,0.3,0.00,1.5,56.2,-14,-0.7868,91.5
4/29/25 16:44,0.7,-0.8,0.1,0.43,0.4,0.3,0.00,1.5,56.2,-13.9,-0.78118,91.6
4/29/25 16:45,0.7,-0.8,0.1,0.42,0.4,0.3,0.00,1.5,56.2,-13.8,-0.77556,91.7
4/29/25 16:46,0.7,-0.8,0.1,0.4,0.4,0.3,0.00,1.5,56.2,-13.7,-0.76994,91.7
4/29/25 16:47,0.7,-0.8,0.11,0.41,0.4,0.3,0.00,1.5,56.2,-13.6,-0.76432,91.8
4/29/25 16:48,0.7,-0.8,0.11,0.44,0.4,0.3,0.00,1.5,56.2,-13.6,-0.76432,91.8
4/29/25 16:49,0.7,-0.8,0.11,0.38,0.4,0.3,0.00,1.5,56.2,-13.5,-0.7587,91.9
4/29/25 16:50,0.7,-0.8,0.1,0.44,0.4,0.3,0.00,1.5,56.2,-13.4,-0.75308,91.9
4/29/25 16:51,0.7,-0.8,0.1,0.45,0.4,0.3,0.00,1.5,56.1,-13.4,-0.75174,92
4/29/25 16:52,0.7,-0.8,0.13,0.41,0.4,0.3,0.00,1.5,56.2,-13.3,-0.74746,92
4/29/25 16:53,0.7,-0.8,0.13,0.46,0.4,0.3,0.00,1.5,56.2,-13.2,-0.74184,92.1
4/29/25 16:54,0.7,-0.8,0.11,0.43,0.4,0.3,0.00,1.5,56.2,-13.2,-0.74184,92.1
4/29/25 16:55,0.7,-0.8,0.09,0.38,0.4,0.3,0.00,1.5,56.2,-13.1,-0.73622,92.2
4/29/25 16:56,0.7,-0.8,0.09,0.38,0.4,0.3,0.00,1.5,56.2,-13,-0.7306,92.2
4/29/25 16:57,0.7,-0.8,0.1,0.4,0.4,0.3,0.00,1.5,56.2,-12.9,-0.72498,92.3
4/29/25 16:58,0.7,-0.8,0.09,0.38,0.4,0.3,0.00,1.5,56.2,-12.9,-0.72498,92.3
4/29/25 16:59,0.7,-0.8,0.09,0.4,0.4,0.3,0.00,1.5,56.2,-12.8,-0.71936,92.4
4/29/25 17:00,0.7,-0.8,0.09,0.44,0.4,0.3,0.00,1.5,56.2,-12.7,-0.71374,92.4
4/29/25 17:01,0.7,-0.8,0.09,0.46,0.4,0.3,0.00,1.5,56.2,-12.7,-0.71374,92.5
4/29/25 17:02,0.7,-0.7,0.09,0.4,0.4,0.3,0.00,1.4,56.2,-12.7,-0.71374,92.5
4/29/25 17:03,0.7,-0.7,0.09,0.37,0.4,0.3,0.00,1.4,56.1,-12.5,-0.70125,92.6
4/29/25 17:04,0.7,-0.7,0.09,0.41,0.4,0.3,0.00,1.4,55.6,-12,-0.6672,92.6
4/29/25 17:05,0.7,-0.6,0.09,0.44,0.4,0.3,0.00,1.3,54.9,-11,-0.6039,92.7
4/29/25 17:06,0.7,-0.4,0.1,0.37,0.4,0.3,0.00,1.1,54.2,-8.6,-0.46612,92.7
4/29/25 17:07,0.7,-0.2,0.11,0.4,0.4,0.3,0.00,0.9,53.5,-3.6,-0.1926,92.8
4/29/25 17:08,0.7,0,0.1,0.41,0.4,0.3,0.00,0.7,52.9,0.1,0.00529,92.8
4/29/25 17:09,0.7,0,0.09,0.4,0.4,0.3,0.00,0.7,52.6,0.3,0.01578,92.8
4/29/25 17:10,0.7,0,0.09,0.44,0.4,0.3,0.00,0.7,52.5,-0.7,-0.03675,92.8
4/29/25 17:11,0.7,-0.1,0.1,0.49,0.4,0.3,0.00,0.8,52.6,-1.5,-0.0789,92.8
4/29/25 17:12,0.7,-0.1,0.1,0.48,0.4,0.3,0.00,0.8,52.6,-1.9,-0.09994,92.8
4/29/25 17:13,0.7,-0.1,0.1,0.46,0.4,0.3,0.00,0.8,52.6,-2.1,-0.11046,92.8
4/29/25 17:14,0.7,-0.2,0.1,0.43,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,92.8
4/29/25 17:15,0.7,-0.2,0.1,0.41,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,92.8
4/29/25 17:16,0.7,-0.2,0.1,0.4,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,92.8
4/29/25 17:17,0.7,-0.2,0.09,0.43,0.4,0.3,0.00,0.9,52.6,-2.4,-0.12624,92.8
4/29/25 17:18,0.7,-0.2,0.1,0.41,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,92.8
4/29/25 17:19,0.7,-0.2,0.09,0.45,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,92.9
4/29/25 17:20,0.7,-0.2,0.1,0.43,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,92.9
4/29/25 17:21,0.7,-0.2,0.09,0.42,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,92.9
4/29/25 17:22,0.7,-0.2,0.09,0.47,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,92.9
4/29/25 17:23,0.7,-0.2,0.1,0.49,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,92.9
4/29/25 17:24,0.7,-0.2,0.1,0.48,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,92.9
4/29/25 17:25,0.7,-0.2,0.09,0.44,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,92.9
4/29/25 17:26,0.7,-0.2,0.1,0.46,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,92.9
4/29/25 17:27,0.7,-0.2,0.1,0.45,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,92.9
4/29/25 17:28,0.7,-0.2,0.09,0.45,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,93
4/29/25 17:29,0.7,-0.2,0.09,0.48,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,93
4/29/25 17:30,0.7,-0.2,0.09,0.44,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,93
4/29/25 17:31,0.7,-0.2,0.1,0.43,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,93
4/29/25 17:32,0.7,-0.2,0.09,0.41,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,93
4/29/25 17:33,0.7,-0.2,0.09,0.41,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,93
4/29/25 17:34,0.7,-0.2,0.1,0.46,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,93
4/29/25 17:35,0.7,-0.2,0.1,0.48,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,93
4/29/25 17:36,0.7,-0.2,0.1,0.5,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,93
4/29/25 17:37,0.7,-0.2,0.11,0.47,0.4,0.3,0.00,0.9,52.6,-2.4,-0.12624,93
4/29/25 17:38,0.7,-0.2,0.15,0.43,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.1
4/29/25 17:39,0.7,-0.2,0.11,0.41,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.1
4/29/25 17:40,0.7,-0.2,0.12,0.41,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.1
4/29/25 17:41,0.7,-0.2,0.11,0.39,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.1
4/29/25 17:42,0.7,-0.2,0.1,0.39,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.1
4/29/25 17:43,0.7,-0.2,0.1,0.38,0.4,0.3,0.00,0.9,52.6,-2.4,-0.12624,93.1
4/29/25 17:44,0.7,-0.2,0.1,0.4,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,93.1
4/29/25 17:45,0.7,-0.2,0.1,0.4,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,93.1
4/29/25 17:46,0.7,-0.2,0.1,0.44,0.4,0.3,0.00,0.9,52.6,-2.5,-0.1315,93.1
4/29/25 17:47,0.7,-0.2,0.1,0.45,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.1
4/29/25 17:48,0.7,-0.2,0.11,0.45,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.2
4/29/25 17:49,0.7,-0.2,0.11,0.48,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.2
4/29/25 17:50,0.7,-0.2,0.11,0.51,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.2
4/29/25 17:51,0.7,-0.2,0.11,0.47,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.2
4/29/25 17:52,0.7,-0.2,0.1,0.46,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.2
4/29/25 17:53,0.7,-0.2,0.09,0.5,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.2
4/29/25 17:54,0.7,-0.2,0.11,0.44,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.2
4/29/25 17:55,0.7,-0.2,0.1,0.49,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.2
4/29/25 17:56,0.7,-0.2,0.1,0.49,0.4,0.3,0.00,0.9,52.6,-2.4,-0.12624,93.2
4/29/25 17:57,0.7,-0.2,0.1,0.52,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,93.2
4/29/25 17:58,0.7,-0.2,0.09,0.49,0.4,0.3,0.00,0.9,52.6,-2.6,-0.13676,93.2
4/29/25 17:59,0.7,-0.2,0.09,0.49,0.4,0.3,0.00,0.9,52.6,-2.4,-0.12624,93.3
4/29/25 18:00,0.7,-0.2,0.09,0.46,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.3
4/29/25 18:01,0.7,-0.2,0.1,0.5,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.3
4/29/25 18:02,0.7,-0.2,0.1,0.49,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.3
4/29/25 18:03,0.7,-0.2,0.1,0.48,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.3
4/29/25 18:04,0.7,-0.2,0.1,0.48,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.3
4/29/25 18:05,0.7,-0.2,0.1,0.48,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.3
4/29/25 18:06,0.7,-0.2,0.09,0.43,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.3
4/29/25 18:07,0.7,-0.2,0.1,0.44,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.3
4/29/25 18:08,0.7,-0.2,0.1,0.49,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.3
4/29/25 18:09,0.7,-0.2,0.13,0.46,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.3
4/29/25 18:10,0.7,-0.2,0.13,0.48,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.4
4/29/25 18:11,0.7,-0.2,0.12,0.51,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.4
4/29/25 18:12,0.7,-0.2,0.13,0.48,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.4
4/29/25 18:13,0.7,-0.2,0.1,0.49,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.4
4/29/25 18:14,0.7,-0.2,0.13,0.48,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.4
4/29/25 18:15,0.7,-0.2,0.13,0.46,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.4
4/29/25 18:16,0.7,-0.2,0.17,0.51,0.4,0.3,0.00,0.9,52.6,-2.3,-0.12098,93.4
4/29/25 18:17,0.7,-0.1,0.14,0.5,0.4,0.3,0.00,0.8,52.6,-2.2,-0.11572,93.4
4/29/25 18:18,0.7,0,0.13,0.5,0.4,0.3,0.00,0.7,52.3,1,0.0523,93.4
4/29/25 18:19,0.7,-0.1,0.11,0.49,0.4,0.3,0.00,0.8,52.3,-1.5,-0.07845,93.4
4/29/25 18:20,0.7,-0.1,0.12,0.49,0.4,0.3,0.00,0.8,52.4,-2.9,-0.15196,93.4
4/29/25 18:21,0.7,-0.2,0.11,0.46,0.4,0.3,0.00,0.9,52.6,-3.5,-0.1841,93.4
4/29/25 18:22,0.7,0,0.1,0.5,0.4,0.3,0.00,0.7,52.4,-0.5,-0.0262,93.5
4/29/25 18:23,0.7,0.1,0.11,0.47,0.4,0.3,0.00,0.6,52.1,2.6,0.13546,93.4
4/29/25 18:24,0.7,0.1,0.1,0.45,0.4,0.3,0.00,0.6,51.8,3.8,0.19684,93.4
4/29/25 18:25,0.7,0.2,0.09,0.43,0.4,0.3,0.00,0.5,51.6,4.3,0.22188,93.4
4/29/25 18:26,0.7,0.2,0.1,0.48,0.4,0.3,0.00,0.5,51.5,4.9,0.25235,93.4
4/29/25 18:27,0.7,0.2,0.1,0.47,0.4,0.3,0.00,0.5,51.4,4.8,0.24672,93.4
4/29/25 18:28,0.7,0.1,0.1,0.47,0.4,0.3,0.00,0.6,51.5,3.3,0.16995,93.3
4/29/25 18:29,0.7,0.1,0.12,0.42,0.4,0.3,0.00,0.6,51.5,2.8,0.1442,93.3
4/29/25 18:30,0.7,0.2,0.11,0.44,0.4,0.3,0.00,0.5,51.4,4.6,0.23644,93.3
4/29/25 18:31,0.7,0.2,0.1,0.46,0.4,0.3,0.00,0.5,51.3,5.8,0.29754,93.3
4/29/25 18:32,0.7,0.3,0.09,0.47,0.4,0.3,0.00,0.4,51.2,7.2,0.36864,93.2
4/29/25 18:33,0.7,0.3,0.1,0.47,0.4,0.3,0.00,0.4,51.2,6.7,0.34304,93.2
4/29/25 18:34,0.7,0.3,0.09,0.42,0.4,0.3,0.00,0.4,51.2,7.3,0.37376,93.2
4/29/25 18:35,0.7,0.3,0.1,0.42,0.4,0.3,0.00,0.4,51.1,8.4,0.42924,93.1
4/29/25 18:36,0.7,0.3,0.1,0.48,0.4,0.3,0.00,0.4,51.1,7.9,0.40369,93.1
4/29/25 18:37,0.7,0.4,0.12,0.5,0.4,0.3,0.00,0.3,51.1,9.6,0.49056,93.1
4/29/25 18:38,0.7,0.5,0.1,0.45,0.4,0.3,0.00,0.2,51,10.2,0.5202,93
4/29/25 18:39,0.7,0.5,0.09,0.48,0.4,0.3,0.00,0.2,51,10.3,0.5253,93
4/29/25 18:40,0.7,0.5,0.1,0.53,0.4,0.3,0.00,0.2,51,10.6,0.5406,92.9
4/29/25 18:41,0.7,0.5,0.09,0.49,0.4,0.3,0.00,0.2,51,10.7,0.5457,92.9
4/29/25 18:42,0.7,0.5,0.1,0.43,0.4,0.3,0.00,0.2,51,10.9,0.5559,92.8
4/29/25 18:43,0.7,0.5,0.1,0.51,0.4,0.3,0.00,0.2,51,10.9,0.5559,92.8
4/29/25 18:44,0.7,0.4,0.1,0.53,0.4,0.3,0.00,0.3,51,10.4,0.5304,92.7
4/29/25 18:45,0.7,0.4,0.09,0.52,0.4,0.3,0.00,0.3,51,10.2,0.5202,92.7
4/29/25 18:46,0.7,0.5,0.11,0.51,0.4,0.3,0.00,0.2,51,11.2,0.5712,92.6
4/29/25 18:47,0.7,0.5,0.11,0.49,0.4,0.3,0.00,0.2,51,11.2,0.5712,92.6
4/29/25 18:48,0.7,0.5,0.1,0.52,0.4,0.3,0.00,0.2,50.9,11.2,0.57008,92.5
4/29/25 18:49,0.7,0.5,0.1,0.52,0.4,0.3,0.00,0.2,50.9,11,0.5599,92.5
4/29/25 18:50,0.7,0.5,0.1,0.53,0.4,0.3,0.00,0.2,50.9,11.3,0.57517,92.4
4/29/25 18:51,0.7,0.5,0.1,0.52,0.4,0.3,0.00,0.2,50.9,11.2,0.57008,92.3
